argc=1, argv[0]=./timeinterp
1415.00000000000000, -0.04357143000000
1415.10000000000014, -0.04386190620000
1415.20000000000005, -0.04415238240000
1415.30000000000018, -0.04444285860000
1415.40000000000009, -0.04473333480000
1415.50000000000000, -0.04502381100000
1415.60000000000014, -0.04531428720000
1415.70000000000005, -0.04560476340000
1415.80000000000018, -0.04589523960000
1415.90000000000009, -0.04618571580000
1416.00000000000000, -0.04647619200000
1416.10000000000014, -0.04676666820000
1416.20000000000005, -0.04705714440000
1416.30000000000018, -0.04734762060000
1416.40000000000009, -0.04763809680000
1416.50000000000000, -0.04792857300000
1416.60000000000014, -0.04821904920000
1416.70000000000005, -0.04850952540000
1416.80000000000018, -0.04880000160000
1416.90000000000009, -0.04909047780000
1417.00000000000000, -0.04938095400000
1417.10000000000014, -0.04967143020000
1417.20000000000005, -0.04996190640000
1417.30000000000018, -0.05025238260000
1417.40000000000009, -0.05054285880000
1417.50000000000000, -0.05083333500000
1417.60000000000014, -0.05112381120000
1417.70000000000005, -0.05141428740000
1417.80000000000018, -0.05170476360000
1417.90000000000009, -0.05199523980000
1418.00000000000000, -0.05228571600000
1418.10000000000014, -0.05257619220000
1418.20000000000005, -0.05286666840000
1418.30000000000018, -0.05315714460000
1418.40000000000009, -0.05344762080000
1418.50000000000000, -0.05373809700000
1418.60000000000014, -0.05402857320000
1418.70000000000005, -0.05431904940000
1418.80000000000018, -0.05460952560000
1418.90000000000009, -0.05490000180000
1419.00000000000000, -0.05519047800000
1419.10000000000014, -0.05548095420000
1419.20000000000005, -0.05577143040000
1419.30000000000018, -0.05606190660000
1419.40000000000009, -0.05635238280000
1419.50000000000000, -0.05664285900000
1419.60000000000014, -0.05693333520000
1419.70000000000005, -0.05722381140000
1419.80000000000018, -0.05751428760000
1419.90000000000009, -0.05780476380000
1420.00000000000000, -0.05809524000000
1420.10000000000014, -0.05838571620000
1420.20000000000005, -0.05867619240000
1420.30000000000018, -0.05896666860000
1420.40000000000009, -0.05925714480000
1420.50000000000000, -0.05954762100000
1420.60000000000014, -0.05983809720000
1420.70000000000005, -0.06012857340000
1420.80000000000018, -0.06041904960000
1420.90000000000009, -0.06070952580000
1421.00000000000000, -0.06100000200000
1421.10000000000014, -0.06129047820000
1421.20000000000005, -0.06158095440000
1421.30000000000018, -0.06187143060000
1421.40000000000009, -0.06216190680000
1421.50000000000000, -0.06245238300000
1421.60000000000014, -0.06274285920000
1421.70000000000005, -0.06303333540000
1421.80000000000018, -0.06332381160000
1421.90000000000009, -0.06361428780000
1422.00000000000000, -0.06390476400000
1422.10000000000014, -0.06419524020000
1422.20000000000005, -0.06448571640000
1422.30000000000018, -0.06477619260000
1422.40000000000009, -0.06506666880000
1422.50000000000000, -0.06535714500000
1422.60000000000014, -0.06564762120000
1422.70000000000005, -0.06593809740000
1422.80000000000018, -0.06622857360000
1422.90000000000009, -0.06651904980000
1423.00000000000000, -0.06680952600000
1423.10000000000014, -0.06710000220000
1423.20000000000005, -0.06739047840000
1423.30000000000018, -0.06768095460000
1423.40000000000009, -0.06797143080000
1423.50000000000000, -0.06826190700000
1423.60000000000014, -0.06855238320000
1423.70000000000005, -0.06884285940000
1423.80000000000018, -0.06913333560000
1423.90000000000009, -0.06942381180000
1424.00000000000000, -0.06971428800000
1424.10000000000014, -0.07000476420000
1424.20000000000005, -0.07029524040000
1424.30000000000018, -0.07058571660000
1424.40000000000009, -0.07087619280000
1424.50000000000000, -0.07116666900000
1424.60000000000014, -0.07145714520000
1424.70000000000005, -0.07174762140000
1424.80000000000018, -0.07203809760000
1424.90000000000009, -0.07232857380000
1425.00000000000000, -0.07261905000000
1425.10000000000014, -0.07290952620000
1425.20000000000005, -0.07320000240000
1425.30000000000018, -0.07349047860000
1425.40000000000009, -0.07378095480000
1425.50000000000000, -0.07407143100000
1425.60000000000014, -0.07436190720000
1425.70000000000005, -0.07465238340000
1425.80000000000018, -0.07494285960000
1425.90000000000009, -0.07523333580000
1426.00000000000000, -0.07552381200000
1426.10000000000014, -0.07581428820000
1426.20000000000005, -0.07610476440000
1426.30000000000018, -0.07639524060000
1426.40000000000009, -0.07668571680000
1426.50000000000000, -0.07697619300000
1426.60000000000014, -0.07726666920000
1426.70000000000005, -0.07755714540000
1426.80000000000018, -0.07784762160000
1426.90000000000009, -0.07813809780000
1427.00000000000000, -0.07842857400000
1427.10000000000014, -0.07871905020000
1427.20000000000005, -0.07900952640000
1427.30000000000018, -0.07930000260000
1427.40000000000009, -0.07959047880000
1427.50000000000000, -0.07988095500000
1427.60000000000014, -0.08017143120000
1427.70000000000005, -0.08046190740000
1427.80000000000018, -0.08075238360000
1427.90000000000009, -0.08104285980000
1428.00000000000000, -0.08133333600000
1428.10000000000014, -0.08162381220000
1428.20000000000005, -0.08191428840000
1428.30000000000018, -0.08220476460000
1428.40000000000009, -0.08249524080000
1428.50000000000000, -0.08278571700000
1428.60000000000014, -0.08307619320000
1428.70000000000005, -0.08336666940000
1428.80000000000018, -0.08365714560000
1428.90000000000009, -0.08394762180000
1429.00000000000000, -0.08423809800000
1429.10000000000014, -0.08452857420000
1429.20000000000005, -0.08481905040000
1429.30000000000018, -0.08510952660000
1429.40000000000009, -0.08540000280000
1429.50000000000000, -0.08569047900000
1429.60000000000014, -0.08598095520000
1429.70000000000005, -0.08627143140000
1429.80000000000018, -0.08656190760000
1429.90000000000009, -0.08685238380000
1430.00000000000000, -0.08714286000000
1430.10000000000014, -0.08743333620000
1430.20000000000005, -0.08772381240000
1430.30000000000018, -0.08801428860000
1430.40000000000009, -0.08830476480000
1430.50000000000000, -0.08859524100000
1430.60000000000014, -0.08888571720000
1430.70000000000005, -0.08917619340000
1430.80000000000018, -0.08946666960000
1430.90000000000009, -0.08975714580000
1431.00000000000000, -0.09004762200000
1431.10000000000014, -0.09033809820000
1431.20000000000005, -0.09062857440000
1431.30000000000018, -0.09091905060000
1431.40000000000009, -0.09120952680000
1431.50000000000000, -0.09150000300000
1431.60000000000014, -0.09179047920000
1431.70000000000005, -0.09208095540000
1431.80000000000018, -0.09237143160000
1431.90000000000009, -0.09266190780000
1432.00000000000000, -0.09295238400000
1432.10000000000014, -0.09324286020000
1432.20000000000005, -0.09353333640000
1432.30000000000018, -0.09382381260000
1432.40000000000009, -0.09411428880000
1432.50000000000000, -0.09440476500000
1432.60000000000014, -0.09469524120000
1432.70000000000005, -0.09498571740000
1432.80000000000018, -0.09527619360000
1432.90000000000009, -0.09556666980000
1433.00000000000000, -0.09585714600000
1433.10000000000014, -0.09614762220000
1433.20000000000005, -0.09643809840000
1433.30000000000018, -0.09672857460000
1433.40000000000009, -0.09701905080000
1433.50000000000000, -0.09730952700000
1433.60000000000014, -0.09760000320000
1433.70000000000005, -0.09789047940000
1433.80000000000018, -0.09818095560000
1433.90000000000009, -0.09847143180000
1434.00000000000000, -0.09876190800000
1434.10000000000014, -0.09905238420000
1434.20000000000005, -0.09934286040000
1434.30000000000018, -0.09963333660000
1434.40000000000009, -0.09992381280000
1434.50000000000000, -0.10021428900000
1434.60000000000014, -0.10050476520000
1434.70000000000005, -0.10079524140000
1434.80000000000018, -0.10108571760000
1434.90000000000009, -0.10137619380000
1435.00000000000000, -0.10166667000000
1435.10000000000014, -0.10195714620000
1435.20000000000005, -0.10224762240000
1435.30000000000018, -0.10253809860000
1435.40000000000009, -0.10282857480000
1435.50000000000000, -0.10311905100000
1435.60000000000014, -0.10340952720000
1435.70000000000005, -0.10370000340000
1435.80000000000018, -0.10399047960000
1435.90000000000009, -0.10428095580000
1436.00000000000000, -0.10457143200000
1436.10000000000014, -0.10486190820000
1436.20000000000005, -0.10515238440000
1436.30000000000018, -0.10544286060000
1436.40000000000009, -0.10573333680000
1436.50000000000000, -0.10602381300000
1436.60000000000014, -0.10631428920000
1436.70000000000005, -0.10660476540000
1436.80000000000018, -0.10689524160000
1436.90000000000009, -0.10718571780000
1437.00000000000000, -0.10747619400000
1437.10000000000014, -0.10776667020000
1437.20000000000005, -0.10805714640000
1437.30000000000018, -0.10834762260000
1437.40000000000009, -0.10863809880000
1437.50000000000000, -0.10892857500000
1437.60000000000014, -0.10921905120000
1437.70000000000005, -0.10950952740000
1437.80000000000018, -0.10980000360000
1437.90000000000009, -0.11009047980000
1438.00000000000000, -0.11038095600000
1438.10000000000014, -0.11067143220000
1438.20000000000005, -0.11096190840000
1438.30000000000018, -0.11125238460000
1438.40000000000009, -0.11154286080000
1438.50000000000000, -0.11183333700000
1438.60000000000014, -0.11212381320000
1438.70000000000005, -0.11241428940000
1438.80000000000018, -0.11270476560000
1438.90000000000009, -0.11299524180000
1439.00000000000000, -0.11328571800000
1439.10000000000014, -0.11357619420000
1439.20000000000005, -0.11386667040000
1439.30000000000018, -0.11415714660000
1439.40000000000009, -0.11444762280000
1439.50000000000000, -0.11473809900000
1439.60000000000014, -0.11502857520000
1439.70000000000005, -0.11531905140000
1439.80000000000018, -0.11560952760000
1439.90000000000009, -0.11590000380000
1440.00000000000000, -0.11619048000000
1440.10000000000014, -0.11648095620000
1440.20000000000005, -0.11677143240000
1440.30000000000018, -0.11706190860000
1440.40000000000009, -0.11735238480000
1440.50000000000000, -0.11764286100000
1440.60000000000014, -0.11793333720000
1440.70000000000005, -0.11822381340000
1440.80000000000018, -0.11851428960000
1440.90000000000009, -0.11880476580000
1441.00000000000000, -0.11909524200000
1441.10000000000014, -0.11938571820000
1441.20000000000005, -0.11967619440000
1441.30000000000018, -0.11996667060000
1441.40000000000009, -0.12025714680000
1441.50000000000000, -0.12054762300000
1441.60000000000014, -0.12083809920000
1441.70000000000005, -0.12112857540000
1441.80000000000018, -0.12141905160000
1441.90000000000009, -0.12170952780000
1442.00000000000000, -0.12200000400000
1442.10000000000014, -0.12229048020000
1442.20000000000005, -0.12258095640000
1442.30000000000018, -0.12287143260000
1442.40000000000009, -0.12316190880000
1442.50000000000000, -0.12345238500000
1442.60000000000014, -0.12374286120000
1442.70000000000005, -0.12403333740000
1442.80000000000018, -0.12432381360000
1442.90000000000009, -0.12461428980000
1443.00000000000000, -0.12490476600000
1443.10000000000014, -0.12519524220000
1443.20000000000005, -0.12548571840000
1443.30000000000018, -0.12577619460000
1443.40000000000009, -0.12606667080000
1443.50000000000000, -0.12635714700000
1443.60000000000014, -0.12664762320000
1443.70000000000005, -0.12693809940000
1443.80000000000018, -0.12722857560000
1443.90000000000009, -0.12751905180000
1444.00000000000000, -0.12780952800000
1444.10000000000014, -0.12810000420000
1444.20000000000005, -0.12839048040000
1444.30000000000018, -0.12868095660000
1444.40000000000009, -0.12897143280000
1444.50000000000000, -0.12926190900000
1444.60000000000014, -0.12955238520000
1444.70000000000005, -0.12984286140000
1444.80000000000018, -0.13013333760000
1444.90000000000009, -0.13042381380000
1445.00000000000000, -0.13071429000000
1445.10000000000014, -0.13100476620000
1445.20000000000005, -0.13129524240000
1445.30000000000018, -0.13158571860000
1445.40000000000009, -0.13187619480000
1445.50000000000000, -0.13216667100000
1445.60000000000014, -0.13245714720000
1445.70000000000005, -0.13274762340000
1445.80000000000018, -0.13303809960000
1445.90000000000009, -0.13332857580000
1446.00000000000000, -0.13361905200000
1446.10000000000014, -0.13390952820000
1446.20000000000005, -0.13420000440000
1446.30000000000018, -0.13449048060000
1446.40000000000009, -0.13478095680000
1446.50000000000000, -0.13507143300000
1446.60000000000014, -0.13536190920000
1446.70000000000005, -0.13565238540000
1446.80000000000018, -0.13594286160000
1446.90000000000009, -0.13623333780000
1447.00000000000000, -0.13652381400000
1447.10000000000014, -0.13681429020000
1447.20000000000005, -0.13710476640000
1447.30000000000018, -0.13739524260000
1447.40000000000009, -0.13768571880000
1447.50000000000000, -0.13797619500000
1447.60000000000014, -0.13826667120000
1447.70000000000005, -0.13855714740000
1447.80000000000018, -0.13884762360000
1447.90000000000009, -0.13913809980000
1448.00000000000000, -0.13942857600000
1448.10000000000014, -0.13971905220000
1448.20000000000005, -0.14000952840000
1448.30000000000018, -0.14030000460000
1448.40000000000009, -0.14059048080000
1448.50000000000000, -0.14088095700000
1448.60000000000014, -0.14117143320000
1448.70000000000005, -0.14146190940000
1448.80000000000018, -0.14175238560000
1448.90000000000009, -0.14204286180000
1449.00000000000000, -0.14233333800000
1449.10000000000014, -0.14262381420000
1449.20000000000005, -0.14291429040000
1449.30000000000018, -0.14320476660000
1449.40000000000009, -0.14349524280000
1449.50000000000000, -0.14378571900000
1449.60000000000014, -0.14407619520000
1449.70000000000005, -0.14436667140000
1449.80000000000018, -0.14465714760000
1449.90000000000009, -0.14494762380000
1450.00000000000000, -0.14523810000000
1450.10000000000014, -0.14552857620000
1450.20000000000005, -0.14581905240000
1450.30000000000018, -0.14610952860000
1450.40000000000009, -0.14640000480000
1450.50000000000000, -0.14669048100000
1450.60000000000014, -0.14698095720000
1450.70000000000005, -0.14727143340000
1450.80000000000018, -0.14756190960000
1450.90000000000009, -0.14785238580000
1451.00000000000000, -0.14814286200000
1451.10000000000014, -0.14843333820000
1451.20000000000005, -0.14872381440000
1451.30000000000018, -0.14901429060000
1451.40000000000009, -0.14930476680000
1451.50000000000000, -0.14959524300000
1451.60000000000014, -0.14988571920000
1451.70000000000005, -0.15017619540000
1451.80000000000018, -0.15046667160000
1451.90000000000009, -0.15075714780000
1452.00000000000000, -0.15104762400000
1452.10000000000014, -0.15133810020000
1452.20000000000005, -0.15162857640000
1452.30000000000018, -0.15191905260000
1452.40000000000009, -0.15220952880000
1452.50000000000000, -0.15250000500000
1452.60000000000014, -0.15279048120000
1452.70000000000005, -0.15308095740000
1452.80000000000018, -0.15337143360000
1452.90000000000009, -0.15366190980000
1453.00000000000000, -0.15395238600000
1453.10000000000014, -0.15424286220000
1453.20000000000005, -0.15453333840000
1453.30000000000018, -0.15482381460000
1453.40000000000009, -0.15511429080000
1453.50000000000000, -0.15540476700000
1453.60000000000014, -0.15569524320000
1453.70000000000005, -0.15598571940000
1453.80000000000018, -0.15627619560000
1453.90000000000009, -0.15656667180000
1454.00000000000000, -0.15685714800000
1454.10000000000014, -0.15714762420000
1454.20000000000005, -0.15743810040000
1454.30000000000018, -0.15772857660000
1454.40000000000009, -0.15801905280000
1454.50000000000000, -0.15830952900000
1454.60000000000014, -0.15860000520000
1454.70000000000005, -0.15889048140000
1454.80000000000018, -0.15918095760000
1454.90000000000009, -0.15947143380000
1455.00000000000000, -0.15976191000000
1455.10000000000014, -0.16005238620000
1455.20000000000005, -0.16034286240000
1455.30000000000018, -0.16063333860000
1455.40000000000009, -0.16092381480000
1455.50000000000000, -0.16121429100000
1455.60000000000014, -0.16150476720000
1455.70000000000005, -0.16179524340000
1455.80000000000018, -0.16208571960000
1455.90000000000009, -0.16237619580000
1456.00000000000000, -0.16266667200000
1456.10000000000014, -0.16295714820000
1456.20000000000005, -0.16324762440000
1456.30000000000018, -0.16353810060000
1456.40000000000009, -0.16382857680000
1456.50000000000000, -0.16411905300000
1456.60000000000014, -0.16440952920000
1456.70000000000005, -0.16470000540000
1456.80000000000018, -0.16499048160000
1456.90000000000009, -0.16528095780000
1457.00000000000000, -0.16557143400000
1457.10000000000014, -0.16586191020000
1457.20000000000005, -0.16615238640000
1457.30000000000018, -0.16644286260000
1457.40000000000009, -0.16673333880000
1457.50000000000000, -0.16702381500000
1457.60000000000014, -0.16731429120000
1457.70000000000005, -0.16760476740000
1457.80000000000018, -0.16789524360000
1457.90000000000009, -0.16818571980000
1458.00000000000000, -0.16847619600000
1458.10000000000014, -0.16876667220000
1458.20000000000005, -0.16905714840000
1458.30000000000018, -0.16934762460000
1458.40000000000009, -0.16963810080000
1458.50000000000000, -0.16992857700000
1458.60000000000014, -0.17021905320000
1458.70000000000005, -0.17050952940000
1458.80000000000018, -0.17080000560000
1458.90000000000009, -0.17109048180000
1459.00000000000000, -0.17138095800000
1459.10000000000014, -0.17167143420000
1459.20000000000005, -0.17196191040000
1459.30000000000018, -0.17225238660000
1459.40000000000009, -0.17254286280000
1459.50000000000000, -0.17283333900000
1459.60000000000014, -0.17312381520000
1459.70000000000005, -0.17341429140000
1459.80000000000018, -0.17370476760000
1459.90000000000009, -0.17399524380000
1460.00000000000000, -0.17428572000000
1460.10000000000014, -0.17457619620000
1460.20000000000005, -0.17486667240000
1460.30000000000018, -0.17515714860000
1460.40000000000009, -0.17544762480000
1460.50000000000000, -0.17573810100000
1460.60000000000014, -0.17602857720000
1460.70000000000005, -0.17631905340000
1460.80000000000018, -0.17660952960000
1460.90000000000009, -0.17690000580000
1461.00000000000000, -0.17719048200000
1461.10000000000014, -0.17748095820000
1461.20000000000005, -0.17777143440000
1461.30000000000018, -0.17806191060000
1461.40000000000009, -0.17835238680000
1461.50000000000000, -0.17864286300000
1461.60000000000014, -0.17893333920000
1461.70000000000005, -0.17922381540000
1461.80000000000018, -0.17951429160000
1461.90000000000009, -0.17980476780000
1462.00000000000000, -0.18009524400000
1462.10000000000014, -0.18038572020000
1462.20000000000005, -0.18067619640000
1462.30000000000018, -0.18096667260000
1462.40000000000009, -0.18125714880000
1462.50000000000000, -0.18154762500000
1462.60000000000014, -0.18183810120000
1462.70000000000005, -0.18212857740000
1462.80000000000018, -0.18241905360000
1462.90000000000009, -0.18270952980000
1463.00000000000000, -0.18300000600000
1463.10000000000014, -0.18329048220000
1463.20000000000005, -0.18358095840000
1463.30000000000018, -0.18387143460000
1463.40000000000009, -0.18416191080000
1463.50000000000000, -0.18445238700000
1463.60000000000014, -0.18474286320000
1463.70000000000005, -0.18503333940000
1463.80000000000018, -0.18532381560000
1463.90000000000009, -0.18561429180000
1464.00000000000000, -0.18590476800000
1464.10000000000014, -0.18619524420000
1464.20000000000005, -0.18648572040000
1464.30000000000018, -0.18677619660000
1464.40000000000009, -0.18706667280000
1464.50000000000000, -0.18735714900000
1464.60000000000014, -0.18764762520000
1464.70000000000005, -0.18793810140000
1464.80000000000018, -0.18822857760000
1464.90000000000009, -0.18851905380000
1465.00000000000000, -0.18880953000000
1465.10000000000014, -0.18910000620000
1465.20000000000005, -0.18939048240000
1465.30000000000018, -0.18968095860000
1465.40000000000009, -0.18997143480000
1465.50000000000000, -0.19026191100000
1465.60000000000014, -0.19055238720000
1465.70000000000005, -0.19084286340000
1465.80000000000018, -0.19113333960000
1465.90000000000009, -0.19142381580000
1466.00000000000000, -0.19171429200000
1466.10000000000014, -0.19200476820000
1466.20000000000005, -0.19229524440000
1466.30000000000018, -0.19258572060000
1466.40000000000009, -0.19287619680000
1466.50000000000000, -0.19316667300000
1466.60000000000014, -0.19345714920000
1466.70000000000005, -0.19374762540000
1466.80000000000018, -0.19403810160000
1466.90000000000009, -0.19432857780000
1467.00000000000000, -0.19461905400000
1467.10000000000014, -0.19490953020000
1467.20000000000005, -0.19520000640000
1467.30000000000018, -0.19549048260000
1467.40000000000009, -0.19578095880000
1467.50000000000000, -0.19607143500000
1467.60000000000014, -0.19636191120000
1467.70000000000005, -0.19665238740000
1467.80000000000018, -0.19694286360000
1467.90000000000009, -0.19723333980000
1468.00000000000000, -0.19752381600000
1468.10000000000014, -0.19781429220000
1468.20000000000005, -0.19810476840000
1468.30000000000018, -0.19839524460000
1468.40000000000009, -0.19868572080000
1468.50000000000000, -0.19897619700000
1468.60000000000014, -0.19926667320000
1468.70000000000005, -0.19955714940000
1468.80000000000018, -0.19984762560000
1468.90000000000009, -0.20013810180000
1469.00000000000000, -0.20042857800000
1469.10000000000014, -0.20071905420000
1469.20000000000005, -0.20100953040000
1469.30000000000018, -0.20130000660000
1469.40000000000009, -0.20159048280000
1469.50000000000000, -0.20188095900000
1469.60000000000014, -0.20217143520000
1469.70000000000005, -0.20246191140000
1469.80000000000018, -0.20275238760000
1469.90000000000009, -0.20304286380000
1470.00000000000000, -0.20333334000000
1470.10000000000014, -0.20362381620000
1470.20000000000005, -0.20391429240000
1470.30000000000018, -0.20420476860000
1470.40000000000009, -0.20449524480000
1470.50000000000000, -0.20478572100000
1470.60000000000014, -0.20507619720000
1470.70000000000005, -0.20536667340000
1470.80000000000018, -0.20565714960000
1470.90000000000009, -0.20594762580000
1471.00000000000000, -0.20623810200000
1471.10000000000014, -0.20652857820000
1471.20000000000005, -0.20681905440000
1471.30000000000018, -0.20710953060000
1471.40000000000009, -0.20740000680000
1471.50000000000000, -0.20769048300000
1471.60000000000014, -0.20798095920000
1471.70000000000005, -0.20827143540000
1471.80000000000018, -0.20856191160000
1471.90000000000009, -0.20885238780000
1472.00000000000000, -0.20914286400000
1472.10000000000014, -0.20943334020000
1472.20000000000005, -0.20972381640000
1472.30000000000018, -0.21001429260000
1472.40000000000009, -0.21030476880000
1472.50000000000000, -0.21059524500000
1472.60000000000014, -0.21088572120000
1472.70000000000005, -0.21117619740000
1472.80000000000018, -0.21146667360000
1472.90000000000009, -0.21175714980000
1473.00000000000000, -0.21204762600000
1473.10000000000014, -0.21233810220000
1473.20000000000005, -0.21262857840000
1473.30000000000018, -0.21291905460000
1473.40000000000009, -0.21320953080000
1473.50000000000000, -0.21350000700000
1473.60000000000014, -0.21379048320000
1473.70000000000005, -0.21408095940000
1473.80000000000018, -0.21437143560000
1473.90000000000009, -0.21466191180000
1474.00000000000000, -0.21495238800000
1474.10000000000014, -0.21524286420000
1474.20000000000005, -0.21553334040000
1474.30000000000018, -0.21582381660000
1474.40000000000009, -0.21611429280000
1474.50000000000000, -0.21640476900000
1474.60000000000014, -0.21669524520000
1474.70000000000005, -0.21698572140000
1474.80000000000018, -0.21727619760000
1474.90000000000009, -0.21756667380000
1475.00000000000000, -0.21785715000000
1475.10000000000014, -0.21814762620000
1475.20000000000005, -0.21843810240000
1475.30000000000018, -0.21872857860000
1475.40000000000009, -0.21901905480000
1475.50000000000000, -0.21930953100000
1475.60000000000014, -0.21960000720000
1475.70000000000005, -0.21989048340000
1475.80000000000018, -0.22018095960000
1475.90000000000009, -0.22047143580000
1476.00000000000000, -0.22076191200000
1476.10000000000014, -0.22105238820000
1476.20000000000005, -0.22134286440000
1476.30000000000018, -0.22163334060000
1476.40000000000009, -0.22192381680000
1476.50000000000000, -0.22221429300000
1476.60000000000014, -0.22250476920000
1476.70000000000005, -0.22279524540000
1476.80000000000018, -0.22308572160000
1476.90000000000009, -0.22337619780000
1477.00000000000000, -0.22366667400000
1477.10000000000014, -0.22395715020000
1477.20000000000005, -0.22424762640000
1477.30000000000018, -0.22453810260000
1477.40000000000009, -0.22482857880000
1477.50000000000000, -0.22511905500000
1477.60000000000014, -0.22540953120000
1477.70000000000005, -0.22570000740000
1477.80000000000018, -0.22599048360000
1477.90000000000009, -0.22628095980000
1478.00000000000000, -0.22657143600000
1478.10000000000014, -0.22686191220000
1478.20000000000005, -0.22715238840000
1478.30000000000018, -0.22744286460000
1478.40000000000009, -0.22773334080000
1478.50000000000000, -0.22802381700000
1478.60000000000014, -0.22831429320000
1478.70000000000005, -0.22860476940000
1478.80000000000018, -0.22889524560000
1478.90000000000009, -0.22918572180000
1479.00000000000000, -0.22947619800000
1479.10000000000014, -0.22976667420000
1479.20000000000005, -0.23005715040000
1479.30000000000018, -0.23034762660000
1479.40000000000009, -0.23063810280000
1479.50000000000000, -0.23092857900000
1479.60000000000014, -0.23121905520000
1479.70000000000005, -0.23150953140000
1479.80000000000018, -0.23180000760000
1479.90000000000009, -0.23209048380000
1480.00000000000000, -0.23238096000000
1480.10000000000014, -0.23267143620000
1480.20000000000005, -0.23296191240000
1480.30000000000018, -0.23325238860000
1480.40000000000009, -0.23354286480000
1480.50000000000000, -0.23383334100000
1480.60000000000014, -0.23412381720000
1480.70000000000005, -0.23441429340000
1480.80000000000018, -0.23470476960000
1480.90000000000009, -0.23499524580000
1481.00000000000000, -0.23528572200000
1481.10000000000014, -0.23557619820000
1481.20000000000005, -0.23586667440000
1481.30000000000018, -0.23615715060000
1481.40000000000009, -0.23644762680000
1481.50000000000000, -0.23673810300000
1481.60000000000014, -0.23702857920000
1481.70000000000005, -0.23731905540000
1481.80000000000018, -0.23760953160000
1481.90000000000009, -0.23790000780000
1482.00000000000000, -0.23819048400000
1482.10000000000014, -0.23848096020000
1482.20000000000005, -0.23877143640000
1482.30000000000018, -0.23906191260000
1482.40000000000009, -0.23935238880000
1482.50000000000000, -0.23964286500000
1482.60000000000014, -0.23993334120000
1482.70000000000005, -0.24022381740000
1482.80000000000018, -0.24051429360000
1482.90000000000009, -0.24080476980000
1483.00000000000000, -0.24109524600000
1483.10000000000014, -0.24138572220000
1483.20000000000005, -0.24167619840000
1483.30000000000018, -0.24196667460000
1483.40000000000009, -0.24225715080000
1483.50000000000000, -0.24254762700000
1483.60000000000014, -0.24283810320000
1483.70000000000005, -0.24312857940000
1483.80000000000018, -0.24341905560000
1483.90000000000009, -0.24370953180000
1484.00000000000000, -0.24400000800000
1484.10000000000014, -0.24429048420000
1484.20000000000005, -0.24458096040000
1484.30000000000018, -0.24487143660000
1484.40000000000009, -0.24516191280000
1484.50000000000000, -0.24545238900000
1484.60000000000014, -0.24574286520000
1484.70000000000005, -0.24603334140000
1484.80000000000018, -0.24632381760000
1484.90000000000009, -0.24661429380000
1485.00000000000000, -0.24690477000000
1485.10000000000014, -0.24719524620000
1485.20000000000005, -0.24748572240000
1485.30000000000018, -0.24777619860000
1485.40000000000009, -0.24806667480000
1485.50000000000000, -0.24835715100000
1485.60000000000014, -0.24864762720000
1485.70000000000005, -0.24893810340000
1485.80000000000018, -0.24922857960000
1485.90000000000009, -0.24951905580000
1486.00000000000000, -0.24980953200000
1486.10000000000014, -0.25010000820000
1486.20000000000005, -0.25039048440000
1486.30000000000018, -0.25068096060000
1486.40000000000009, -0.25097143680000
1486.50000000000000, -0.25126191300000
1486.60000000000014, -0.25155238920000
1486.70000000000005, -0.25184286540000
1486.80000000000018, -0.25213334160000
1486.90000000000009, -0.25242381780000
1487.00000000000000, -0.25271429400000
1487.10000000000014, -0.25300477020000
1487.20000000000005, -0.25329524640000
1487.30000000000018, -0.25358572260000
1487.40000000000009, -0.25387619880000
1487.50000000000000, -0.25416667500000
1487.60000000000014, -0.25445715120000
1487.70000000000005, -0.25474762740000
1487.80000000000018, -0.25503810360000
1487.90000000000009, -0.25532857980000
1488.00000000000000, -0.25561905600000
1488.10000000000014, -0.25590953220000
1488.20000000000005, -0.25620000840000
1488.30000000000018, -0.25649048460000
1488.40000000000009, -0.25678096080000
1488.50000000000000, -0.25707143700000
1488.60000000000014, -0.25736191320000
1488.70000000000005, -0.25765238940000
1488.80000000000018, -0.25794286560000
1488.90000000000009, -0.25823334180000
1489.00000000000000, -0.25852381800000
1489.10000000000014, -0.25881429420000
1489.20000000000005, -0.25910477040000
1489.30000000000018, -0.25939524660000
1489.40000000000009, -0.25968572280000
1489.50000000000000, -0.25997619900000
1489.60000000000014, -0.26026667520000
1489.70000000000005, -0.26055715140000
1489.80000000000018, -0.26084762760000
1489.90000000000009, -0.26113810380000
1490.00000000000000, -0.26142858000000
1490.10000000000014, -0.26171905620000
1490.20000000000005, -0.26200953240000
1490.30000000000018, -0.26230000860000
1490.40000000000009, -0.26259048480000
1490.50000000000000, -0.26288096100000
1490.60000000000014, -0.26317143720000
1490.70000000000005, -0.26346191340000
1490.80000000000018, -0.26375238960000
1490.90000000000009, -0.26404286580000
1491.00000000000000, -0.26433334200000
1491.10000000000014, -0.26462381820000
1491.20000000000005, -0.26491429440000
1491.30000000000018, -0.26520477060000
1491.40000000000009, -0.26549524680000
1491.50000000000000, -0.26578572300000
1491.60000000000014, -0.26607619920000
1491.70000000000005, -0.26636667540000
1491.80000000000018, -0.26665715160000
1491.90000000000009, -0.26694762780000
1492.00000000000000, -0.26723810400000
1492.10000000000014, -0.26752858020000
1492.20000000000005, -0.26781905640000
1492.30000000000018, -0.26810953260000
1492.40000000000009, -0.26840000880000
1492.50000000000000, -0.26869048500000
